Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
utilities.BasicFunctions.invokeapplication(),Firefox 65.0,,2019-02-08 12:47:13,2019-02-08 12:47:13,0.005s,ERROR
Start listener action : sampleAfterTestCase,Firefox 65.0,,2019-02-08 12:47:13,2019-02-08 12:47:13,0.006s,PASSED
,,,,,,
Test Cases/TC006-Verify ContactUs aka Request materials,Firefox 65.0,,2019-02-08 12:47:15,2019-02-08 12:47:17,2.241s,ERROR
Start listener action : sampleBeforeTestCase,Firefox 65.0,,2019-02-08 12:47:15,2019-02-08 12:47:15,0.002s,PASSED
utilities.BasicFunctions.invokeapplication(),Firefox 65.0,,2019-02-08 12:47:15,2019-02-08 12:47:15,0.003s,ERROR
Start listener action : sampleAfterTestCase,Firefox 65.0,,2019-02-08 12:47:15,2019-02-08 12:47:15,0.002s,PASSED
,,,,,,
Test Cases/TC007-Calculate Price appreciation or depreciation over period,Firefox 65.0,,2019-02-08 12:47:17,2019-02-08 12:48:34,1m - 16.412s,ERROR
Start listener action : sampleBeforeTestCase,Firefox 65.0,,2019-02-08 12:47:17,2019-02-08 12:47:17,0.002s,PASSED
"callTestCase(findTestCase(""TT001-Launch Application""), [:], STOP_ON_FAILURE)",Firefox 65.0,,2019-02-08 12:47:18,2019-02-08 12:48:17,59.483s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Firefox 65.0,,2019-02-08 12:48:17,2019-02-08 12:48:18,0.191s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_Investment Calculator""))",Firefox 65.0,,2019-02-08 12:48:18,2019-02-08 12:48:18,0.416s,PASSED
"mouseOver(findTestObject(""Investment Calculator/i_Total Return_far fa-calendar""), STOP_ON_FAILURE)",Firefox 65.0,,2019-02-08 12:48:18,2019-02-08 12:48:18,0.141s,PASSED
delay(5),Firefox 65.0,,2019-02-08 12:48:18,2019-02-08 12:48:23,5.003s,PASSED
"click(findTestObject(""Investment Calculator/i_Total Return_far fa-calendar""))",Firefox 65.0,"Click Calendar Control
",2019-02-08 12:48:23,2019-02-08 12:48:24,0.612s,PASSED
delay(5),Firefox 65.0,,2019-02-08 12:48:24,2019-02-08 12:48:29,5.002s,PASSED
"selectOptionByValue(findTestObject(""Investment Calculator/select_20082009201020112012201""), ""2018"", true)",Firefox 65.0,"Select Year 2018
	",2019-02-08 12:48:29,2019-02-08 12:48:29,0.673s,PASSED
"selectOptionByValue(findTestObject(""Investment Calculator/select_JanFebMarAprMayJunJulAu""), ""12"", true)",Firefox 65.0,Select Month 'December',2019-02-08 12:48:29,2019-02-08 12:48:30,0.593s,PASSED
"click(findTestObject(""Investment Calculator/div_28""))",Firefox 65.0,Select Date '31',2019-02-08 12:48:30,2019-02-08 12:48:30,0.241s,PASSED
"setText(findTestObject(""Investment Calculator/input_Total Return_txt w-100 n""), ""01/01/2019"")",Firefox 65.0,Optionally enter date text,2019-02-08 12:48:30,2019-02-08 12:48:30,0.003s,NOT_RUN
"setText(findTestObject(""Investment Calculator/input_Total Return_txt w-100 n_4""), ""95"")",Firefox 65.0,,2019-02-08 12:48:30,2019-02-08 12:48:30,0.106s,PASSED
"click(findTestObject(""Investment Calculator/button_Calculate Price""))",Firefox 65.0,,2019-02-08 12:48:30,2019-02-08 12:48:31,0.258s,PASSED
"inputvalue = getAttribute(findTestObject(""Investment Calculator/input_Total Return_txt w-100 n_4""), ""value"")",Firefox 65.0,,2019-02-08 12:48:31,2019-02-08 12:48:31,0.031s,PASSED
log = new com.kms.katalon.core.logging.KeywordLogger(),Firefox 65.0,,2019-02-08 12:48:31,2019-02-08 12:48:31,0.002s,PASSED
"log.logInfo(""Input price is "" + inputvalue)",Firefox 65.0,,2019-02-08 12:48:31,2019-02-08 12:48:31,0.004s,PASSED
"DynValue = getText(findTestObject(""Object Repository/Investment Calculator/h1_basicPrice""))",Firefox 65.0,,2019-02-08 12:48:31,2019-02-08 12:48:32,1.054s,PASSED
"NewDynValue = DynValue.replaceAll(""$"", """")",Firefox 65.0,,2019-02-08 12:48:32,2019-02-08 12:48:32,0.005s,PASSED
"log.logInfo(""Input price is "" + NewDynValue)",Firefox 65.0,,2019-02-08 12:48:32,2019-02-08 12:48:32,0.001s,PASSED
"TodayPrice = getText(findTestObject(""Investment Calculator/p_Current Price""))",Firefox 65.0,,2019-02-08 12:48:32,2019-02-08 12:48:32,0.021s,ERROR
Start listener action : sampleAfterTestCase,Firefox 65.0,,2019-02-08 12:48:32,2019-02-08 12:48:32,0.002s,PASSED
,,,,,,
Test Cases/TC009-Verify Analyst Coverage with checkpoint,Firefox 65.0,,2019-02-08 12:48:34,2019-02-08 12:48:37,3.079s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 65.0,,2019-02-08 12:48:34,2019-02-08 12:48:34,0.002s,PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/AnalystCoverage""), false)",Firefox 65.0,,2019-02-08 12:48:34,2019-02-08 12:48:35,0.921s,PASSED
Start listener action : sampleAfterTestCase,Firefox 65.0,,2019-02-08 12:48:35,2019-02-08 12:48:35,0.001s,PASSED
,,,,,,
Test Cases/TC010_CheckPageTitleOfSite_CopiedFromSelenium,Firefox 65.0,,2019-02-08 12:48:37,2019-02-08 12:48:39,2.245s,ERROR
Start listener action : sampleBeforeTestCase,Firefox 65.0,,2019-02-08 12:48:37,2019-02-08 12:48:37,0.004s,PASSED
utilities.BasicFunctions.Sel_CheckPageTitle(),Firefox 65.0,Call the Selenium Script designed and call in Katalon. It will verifies the page title.,2019-02-08 12:48:37,2019-02-08 12:48:37,0.004s,ERROR
Start listener action : sampleAfterTestCase,Firefox 65.0,,2019-02-08 12:48:37,2019-02-08 12:48:37,0.002s,PASSED
