Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Search/input_Search""), 0)",Edge 17,,2019-02-05 16:03:05,2019-02-05 16:03:05,0.013s,PASSED
"sendKeys(findTestObject(""Search/input_Search""), findTestData(""Search_Input"").getValue(1, 1))",Edge 17,,2019-02-05 16:03:05,2019-02-05 16:03:05,0.068s,PASSED
"sendKeys(findTestObject(""Search/input_Search""), Keys.chord(ENTER, """"))",Edge 17,,2019-02-05 16:03:05,2019-02-05 16:03:05,0.172s,PASSED
waitForPageLoad(0),Edge 17,,2019-02-05 16:03:05,2019-02-05 16:03:05,0.058s,PASSED
"waitForElementPresent(findTestObject(""Search/p_Results (100)""), 30)",Edge 17,,2019-02-05 16:03:05,2019-02-05 16:03:05,0.034s,PASSED
"verifyElementText(findTestObject(""Search/h1_Search""), ""Search"")",Edge 17,,2019-02-05 16:03:05,2019-02-05 16:03:05,0.082s,PASSED
waitForPageLoad(0),Edge 17,,2019-02-05 16:03:05,2019-02-05 16:03:05,0.008s,PASSED
utilities.BasicFunctions.closeApplication(),Edge 17,,2019-02-05 16:03:05,2019-02-05 16:03:06,1.059s,PASSED
Start listener action : sampleAfterTestCase,Edge 17,,2019-02-05 16:03:06,2019-02-05 16:03:06,0.001s,PASSED
,,,,,,
Test Cases/TC007-Calculate Price appreciation or depreciation over period,Edge 17,,2019-02-05 16:03:08,2019-02-05 16:04:00,51.559s,ERROR
Start listener action : sampleBeforeTestCase,Edge 17,,2019-02-05 16:03:08,2019-02-05 16:03:08,0.002s,PASSED
"callTestCase(findTestCase(""TT001-Launch Application""), [:], STOP_ON_FAILURE)",Edge 17,,2019-02-05 16:03:08,2019-02-05 16:03:46,38.076s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Edge 17,,2019-02-05 16:03:46,2019-02-05 16:03:46,0.019s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_Investment Calculator""))",Edge 17,,2019-02-05 16:03:46,2019-02-05 16:03:47,0.245s,PASSED
"mouseOver(findTestObject(""Investment Calculator/i_Total Return_far fa-calendar""), STOP_ON_FAILURE)",Edge 17,,2019-02-05 16:03:47,2019-02-05 16:03:47,0.068s,PASSED
delay(5),Edge 17,,2019-02-05 16:03:47,2019-02-05 16:03:52,5.003s,PASSED
"click(findTestObject(""Investment Calculator/i_Total Return_far fa-calendar""))",Edge 17,"Click Calendar Control
",2019-02-05 16:03:52,2019-02-05 16:03:52,0.189s,PASSED
delay(5),Edge 17,,2019-02-05 16:03:52,2019-02-05 16:03:57,5.003s,PASSED
"selectOptionByValue(findTestObject(""Investment Calculator/select_20082009201020112012201""), ""2018"", true)",Edge 17,"Select Year 2018
	",2019-02-05 16:03:57,2019-02-05 16:03:57,0.209s,PASSED
"selectOptionByValue(findTestObject(""Investment Calculator/select_JanFebMarAprMayJunJulAu""), ""12"", true)",Edge 17,Select Month 'December',2019-02-05 16:03:57,2019-02-05 16:03:57,0.171s,PASSED
"click(findTestObject(""Investment Calculator/div_28""))",Edge 17,Select Date '31',2019-02-05 16:03:57,2019-02-05 16:03:57,0.074s,PASSED
"setText(findTestObject(""Investment Calculator/input_Total Return_txt w-100 n""), ""01/01/2019"")",Edge 17,Optionally enter date text,2019-02-05 16:03:57,2019-02-05 16:03:57,0.002s,NOT_RUN
"setText(findTestObject(""Investment Calculator/input_Total Return_txt w-100 n_4""), ""100"")",Edge 17,,2019-02-05 16:03:57,2019-02-05 16:03:58,0.073s,PASSED
"click(findTestObject(""Investment Calculator/button_Calculate Price""))",Edge 17,,2019-02-05 16:03:58,2019-02-05 16:03:58,0.058s,PASSED
"inputvalue = getText(findTestObject(""Investment Calculator/input_Total Return_txt w-100 n_4""))",Edge 17,,2019-02-05 16:03:58,2019-02-05 16:03:58,0.031s,PASSED
println(inputvalue),Edge 17,,2019-02-05 16:03:58,2019-02-05 16:03:58,0.003s,PASSED
"DynValue = getText(findTestObject(""Investment Calculator/h1_100.00""))",Edge 17,,2019-02-05 16:03:58,2019-02-05 16:03:58,0.015s,PASSED
println(DynValue),Edge 17,,2019-02-05 16:03:58,2019-02-05 16:03:58,0.002s,PASSED
"TodayPrice = getText(findTestObject(""Investment Calculator/p_Current Price""))",Edge 17,,2019-02-05 16:03:58,2019-02-05 16:03:58,0.015s,ERROR
Start listener action : sampleAfterTestCase,Edge 17,,2019-02-05 16:03:58,2019-02-05 16:03:58,0.002s,PASSED
